,입력문장,BEST1,BEST2,BEST3
460,"""병원 간병인은 입원환자를 대상으로 하는 것인데, 가정 간병인 만큼이나 문제가 있다."" ","""병원 간병인은 입원환자를 대상으로 하는 것인데, 가정 간병인 만큼이나 문제가 있다."" ","""병원 간병인은 입원환자를 대상으로 하는 것인데, 가정 간병인 만큼이나 문제가 문제이다.","""병원 간병인은 입원환자를 대상으로 하는 것인데, 가정 간병인 만큼이나 문제가 문제가 있다."
461,입원 환자를 대상으로 한 병원 간병인 역시 가정 간병인 못지 않게 문제가 있다. ,입원 환자를 대상으로 한 병원 간병인 또한 가정 간병인 못지 않게 문제가 있다. ,입원 환자를 대상으로 한 병원 간병인 역시 가정 간병인 못지 않게 문제가 있다. ,입원 환자를 대상으로 한 병원 간병인도 가정 간병인 못지 않게 문제가 있다. 
462,"""가정부, 몇 통의 편지를 놓고 나간다."" ","""가정부, 몇 통의 편지를 놓고 나간다."" ","""가정부, 몇 통의 편지를 두고 나간다."" ","""카드를 몇 통의 편지를 놓고 나간다."" , "
463,서간 몇 개를 내려놓고 가정부가 나간다. ,서간 몇 개를 내려놓고 가정부가 나간다. ,서간 몇 개를 내려놓고는 가정부가 나간다,서간 몇 개를 내려 놓고 가정부가 나간다. 
464,몇 통의 서신을 두고 가정부가 나간다. ,몇 통의 서신을 두고 가정부가 나간다. ,몇 통의 서신을 두고 가정부가 나간다. ,몇 통의 서신을 두고 가정부가 나간다.
465,가정에서 폐식용유 비누를 사용해 본 직원들 역시 호평이었다. ,가정에서 폐식용유 비누를 사용해 본 직원들 역시 호평이었다. ,가정에서 폐식용유 비누를 사용해 본 직원들 또한 호평이었다. ,가정에서 폐식용유 비누를 사용해 본 직원들 역시 호평이었다. 
466,집에서 폐식용유 비누를 사용한 직원들의 평도 좋았다. ,집에서 폐식용유 비누를 사용한 직원들의 평도 좋았다. ,집에서 폐식용유 비누를 이용한 직원들의 평도 좋았다. ,집에서 폐식용유 비누를 사용한 직원들의 평도 좋은 평가를 받았다
467,쓸 수 없는 식용유로 만든 비누를 집에서 사용해 본 사원들 또한 호평이었다. ,쓸 수 없는 식용유로 만든 비누를 집에서 사용해 본 사원들 또한 호평이었다. ,집에서 쓸 수 없는 식용유로 만든 비누를 사용해 본 사원들 또한 호평이었다. ,집에서 사용해 본 사원들 또한 쓸 수 없는 식용유로 만든 비누를 호평이었다. 
468,"""가정에서는 가족에게 협조를 구하고, 외식을 할 때는 자기 자신이 알아서 음식물을 선택?섭취하도록 한다."" ","""가정에서는 가족에게 협조를 구하고, 외식을 할 때는 자기 자신이 알아서 음식물을 선택?섭취하도록 한다."" ","""가정에선 가족에게 협조를 구하고, 외식을 할 때는 자기 자신이 알아서 음식물을 선택?섭취하도록 한다."" ","""가정에서는 가족에게 협조를 구하고, 외식을 할 때는 자기 자신이 알아서 음식물을 선택?만 섭취하도록 한다."
469,"""집에 있을 때에는 식구에게 도움을 받고, 밖에서 밥을 먹을 때에는 나 자신이 스스로 헤아려서 음식물을 선택해 섭취한다."" ","""집에 있을 때에는 식구에게 도움을 받고, 밖에서 밥을 먹을 때에는 나 자신이 스스로 헤아려서 음식물을 선택해 섭취한다."" ","""집에 있을 때에는 식구에게 도움을 받고, 밖에서 밥을 먹을 때에는 나 자신이 스스로 헤아려서 음식물을 선택해 섭취한다."" ","""집에 있을 때에는 식구에게 도움을 받고, 밖에서 밥을 먹을 때에는 나 자신이 스스로 헤아려서 음식물을 선택해 섭취한다."" "
470,"""집에서는 식구들에게 도와달라고 요청하고, 외부에서 음식을 먹을 경우에는 본인 스스로가 알아서 음식물을 가려 먹도록 한다."" ","""집에서는 식구들에게 도와달라고 요청하고, 외부에서 음식을 먹을 경우에는 본인 스스로가 알아서 음식물을 가려 먹도록 한다."" ","""집에서는 식구들에게 도와달라고 요청하고, 외부에서 음식을 먹을 경우에는 본인 스스로가 알아서 음식물을 가려 먹도록 한다."" ","""집에서는 식구들에게 도와달라고 요구하고, 외부에서 음식을 먹을 경우에는 본인 스스로가 알아서 음식물을 가려 먹도록 한다."" "
471,"""가정통신란은 담임교사가 학부모에게 보내는 중요한 메시지 전달수단이지만, 무척 힘들고 어려운 일 중의 하나다."" ","""가정통신란은 담임교사가 학부모에게 보내는 중요한 메시지 전달수단이지만, 무척 힘들고 어려운 일 중의 하나다."" ","""가정통신란은 담임교사가 학부모에게 보내는 중요한 메시지 전달수단이지만, 무척 힘들고 어려운 일 중의 하나다. "" ","""가정통신란은 담임교사가 학부모에게 보내는 중요한 메시지 전달수단이지만, 무척 힘들고 어려운 일 중의 하나다.."
472,"""가정통신란은 학부모에게 담임교사가 메시지를 전하는 데 중요한 도구지만, 매우 어렵고 힘든 일이다."" ","""가정통신란은 학부모에게 담임교사가 메시지를 전하는 데 중요한 도구지만, 매우 어렵고 힘든 일이다."" ","""가정통신란은 학부모에게 담임교사가 메시지를 전하는 데 중요한 도구지만, 매우 힘들고 힘든 일이다."" ","""가정통신란은 학부모에게 담임교사가 메시지를 전하는 데 중요한 도구지만, 매우 어렵고 어려운 일이다."" "
473,"""담임선생은 학생의 보호자에게 가정통신란을 이용해 메시지를 전하는데, 중요한 메시지 전송 수단이지만 몹시 힘에 벅차고 쉽지 않은 일이다."" ","""담임선생은 학생의 보호자에게 가정통신란을 이용해 메시지를 전하는데, 중요한 메시지 전송 수단이지만 몹시 힘에 벅차고 쉽지 않은 일이다."" ","""담임선생은 학생의 보호자에게 가정통신란을 사용하여 메시지를 전하는데, 중요한 메시지 전송 수단이지만 몹시 힘에 벅차고 쉽지 않은 일이다.","""담임선생은 학생의 보호자에게 가정통신란을 사용하여 메시지를 전하는데, 중요한 메시지 전송 수단이지만 몹시 힘에 벅차고 쉽지 않은 일이다. "
474,가정폭력을 당했을 때 전국 어디서나 국번 없이 1366 으로 전화하면 전국 가정폭력상담소로 연결된다. ,가정폭력을 당했을 때 전국 어디서나 국번 없이 1366 으로 전화하면 전국 가정폭력상담소로 연결된다. ,가정폭력을 당했을 때 전국 어디서나 국번 없이 1366 으로 전화를 하면 전국 가정폭력상담소로 연결된다. ,가정폭력을 당했을 때 전국 어디서나 국번 없이 1366 으로 전화를 한다면 전국 가정폭력상담소로 연결된다. 
475,가정폭력을 당했다면 전국 각지에서 언제든 국번 없이 1366으로 전화해 전국의 가정폭력상담소와 통화할 수 있다. ,가정폭력을 당했다면 전국 각지에서 언제든 국번 없이 1366으로 전화해 전국의 가정폭력상담소와 통화할 수 있다. ,가정폭력을 당했다면 전국 각지에서 언제든 국번 없이 1366으로 전화해 전국의 가정폭력상담소와 전화를 할 수 있다. ,가정폭력을 당했다면 전국 각지에서 언제든 국번 없이 1366으로 전화해 전국의 가정폭력상담소와 통화를 할 수 있다. 
476,"""가정폭력 피해를 당한 경우, 전국 어디서든 국번 없이 1366으로 전화하면 전국의 가정폭력상담소와 통화할 수 있다. "" ","""가정폭력 피해를 당한 경우, 전국 어디서든 국번 없이 1366으로 전화하면 전국의 가정폭력상담소와 통화할 수 있다. "" ","""가정폭력 피해를 당한 경우, 전국 어디서든 국번 없이 1366으로 전화를 하면 전국의 가정폭력상담소와 통화할 수 있다. "" ","""가정폭력 피해를 당한 경우, 전국 어디서든 국번 없이 1366으로 전화하면 전국의 가정폭력상담소와 전화를 할 수 있다. "" "
477,가족내에서 해고 노동자들의 역할도 변화가 일어났다. ,가족내에서 해고 노동자들의 역할도 변했다. ,가족내에서 해고 노동자들의 역할도 달라졌다. ,가족내에서 해고 노동자들의 역할도 변화가 일어났다
478,가정에서 해고 노동자가 담당하는 부분도 바뀌었다. ,가정에서 해고 노동자가 담당하는 부분도 바뀌었다. ,가정에서 해고 노동자가 책임지는 부분도 바뀌었다. ,가정에서 해고 노동자가 담당하는 부분도 변화가 일어났다
479,변화는 해고 근로자들이 가족 내에서 담당하는 역할에도 생겼다. ,해고 근로자들이 가족 안에서 담당하는 역할에도 변화가 생겼다. ,해고 근로자들이 가족 내에서 담당하는 역할에도 변화했다. ,해고 근로자들이 가족 내에서 담당하는 역할에도 변화가 생겼다
480,"""가족단위로 오는 이용자들이 많은 데다, 연령 낮은 아이들에겐 도서관이 거의 놀이터다."" ","""가족단위로 오는 이용자들이 많은 데다, 연령 낮은 아이들에겐 도서관이 거의 놀이터다."" ","""가족단위로 오는 이용자들이 많은 데다, 연령 낮은 아이들에겐 도서관이 대부분 놀이터다."" ","""가족단위로 오는 이용자들이 많은 데다, 연령 낮은 아이들에겐 도서관이 거의 놀이터다."" "
481,"""식구끼리 찾아오는 방문자들이 상당한 데다가, 도서관은 나이가 적은 어린이들에게는 거의 놀이터와 같다. "" ","""식구끼리 찾아오는 방문자들이 상당한 데다가, 도서관은 나이가 적은 어린이들에게는 거의 놀이터와 같다. "" ","""도서관은 나이가 적은 어린이들에게는 거의 놀이터와 같다, 식구끼리 찾아오는 방문자들이 상당한 데다가. "" ","""식구끼리 찾아오는 방문자들이 상당한 데다가, 도서관은 나이가 적은 어린이들에게는 거의 놀이터와 같다."" "
482,"""연령이 낮은 어린아이들에게는 놀이터와 같은 곳이 도서관이며, 게다가 가족끼리 찾는 이용자들이 많다."" ","""연령이 낮은 어린아이들에게는 놀이터와 같은 곳이 도서관이며, 게다가 가족끼리 찾는 이용자들이 많다."" ","""연령이 낮은 어린아이들에게는 놀이터와 같은 곳이 도서관이고, 게다가 가족끼리 찾는 이용자들이 많다."" ","""연령이 낮은 어린아이들에게는 놀이터와 같은 곳이 도서관이며, 게다가 가족끼리 찾는 이용자들이 많다.."
483,"""가족들의 말을 빌리면 채권이나 채무 관계도 없으며, 별다른 유언을 남길 것도 없다는 것이었다."" ","""가족들의 말을 빌리면 채권이나 채무 관계도 없으며, 별다른 유언을 남길 것도 없다는 것이었다."" ","""가족들의 말을 빌리면 채권이나 채무 관계도 없으며, 별다른 유언을 남길 것도 없다는 것이었다."" ","""가족들의 말을 빌리면 채권이나 채무 관계도 없으며, 별다른 유언을 남길 것도 없다는 것이었다. "" "
484,가족들은 변제할 채무나 채권이 있는 것도 아니었고 남길만한 별다른 유언도 없다고 했다. ,가족들은 변제할 채무나 채권이 있는 것도 아니었고 남길만한 별다른 유언도 없다고 했다. ,가족들은 변제할 채무나 채권이 있는 것도 아니었고 남길만한 특별다른 유언도 없다고 했다. ,가족들은 변제할 채무나 채권이 있는 것도 아니었고 남길만한 별다른 유언도 없다고 했다.
485,"""채권자 혹은 채무자인 것도 아니었고, 유언을 특별히 전할 것도 없었다고 가족들은 이야기했다."" ","""가족들은 채권자 혹은 채무자인 것도 아니었고, 유언을 특별히 전할 것도 없었다고 이야기했다."" ","""가족들은 채권자 혹은 채무자인 것도 아니었고, 유언을 특별히 전할 것도 없었다고 이야기했다."" ","""가족들은 채권자 혹은 채무자인 것도 아니었고, 유언을 특별히 전할 것도 없었다고 이야기했다.."
486,"""가족들이 """"산사람은 살아야지요""""하며 식사 재촉을 한다."" ","""가족들이 """"산사람은 살아야지요""""며 식사 재촉을 한다."" ","""가족들이 """"산사람은 살아야지요""""하며 식사 재촉을 한다."" ","""가족들이 """"산사람은 살아야지요""""라고 식사 재촉을 한다."" "
487,산 사람은 살아야 한다고 말하면서 가족들은 식사를 서두른다. ,가족들은 산 사람은 살아야 한다고 말하면서 식사를 서두른다. ,가족들은 산 사람은 살아야 한다고 말하며 식사를 서두른다. ,산 사람은 살아야 한다고 말하면서 가족들은 식사를 서두른다. 
488,살아 있는 사람은 살아야 하는 것 아니냐며 식구들은 끼니를 재촉한다. ,식구들은 살아 있는 사람은 살아야 하는 것 아니냐며 끼니를 재촉한다. ,살아 있는 사람은 살아야 하는 것 아니냐며 식구들은 끼니를 재촉한다. ,식구들은 살아 있는 사람은 살아야 하는 것 아니냐며 끼니를 다시 촉한다. 
489,가족들이 도란도란 이야기할 저녁 시간에 아이들이 TV에 빠져 있으면 부모님은 전원을 꺼버렸다. ,가족들이 도란도란 이야기할 저녁 시간에 아이들이 TV에 빠져 있으면 부모님은 전원을 꺼버렸다. ,가족들이 도란도란 이야기를 할 저녁 시간에 아이들이 TV에 빠져 있으면 부모님은 전원을 꺼버렸다. ,아이들이 TV에 빠져 있으면 부모님은 가족들이 도란도란 이야기할 저녁 시간에 전원을 꺼버렸다. 
490,"""저녁 시간은 가족들이 도란도란 대화를 나눌 시간으로, 아이들이 TV에 몰두해 있으면 부모님은 전원을 내려버렸다."" ","""저녁 시간은 가족들이 도란도란 대화를 나눌 시간으로, 아이들이 TV에 몰두해 있으면 부모님은 전원을 내려버렸다."" ","""저녁 시간은 가족들이 도란도란 대화를 나눌 시간으로, 아이들이 TV에 몰두해 있으면 부모님은 전원을 내려버렸다."" ","""저녁 시간은 가족들이 도란도란 이야기를 나눌 시간으로, 아이들이 TV에 몰두해 있으면 부모님은 전원을 내려버렸다."" "
491,"""부모님은 저녁 시간에 TV 전원을 꺼버렸는데, 가족들이 모여 이야기를 나눌 시간에 아이들이 텔레비전에 빠져 있으면 그랬다."" ","""부모님은 저녁 시간에 TV 전원을 꺼버렸는데, 가족들이 모여 이야기를 나눌 시간에 아이들이 텔레비전에 빠져 있으면 그랬다."" ","""부모님은 가족들이 모여 이야기를 나눌 시간에 아이들이 텔레비전에 빠져 있으면 저녁 시간에 TV 전원을 꺼버렸는데, 그랬다."" ","""부모님은 저녁 시간에 TV 전원을 꺼버렸는데, 가족들이 모여 이야기를 나눌 시간에 아이들이 텔레비전에 빠져있으면 그랬다."" "
492,가족이 함께 살 권리는 천부적 인권이다. ,가족이 함께 살 권리는 천부적 인권이다. ,가족이 같이 살 권리는 천부적 인권이다. ,가족이 함께 살 권리가 천부적 인권이다. 
493,하늘이 부여한 인간의 권리 중에는 가족이 한 곳에서 지낼 권리가 있다. ,하늘이 한 곳에서 지낼 권리가 하늘이 부여한 인간의 권리 중 있다. ,하늘이 한 곳에서 지낼 권리가 하늘이 부여한 인간의 권리 중 있다. ,하늘이 한 곳에서 지낼 권리가 하늘이 부여한 인간의 권리 중에는 있다
494,인간의 권리 중 태어나면서부터 주어지는 보편적 권리에는 식구가 같은 곳에서 생활할 권리가 있다. ,인간의 권리 중 태어나면서부터 주어지는 보편적 권리에는 식구가 같은 곳에서 생활할 권리가 있다. ,인간의 권리 중 태어나면서부터 주어지는 보편적 권리에는 식구가 동일한 곳에서 생활할 권리가 ,인간의 권리 가운데 태어나면서부터 주어지는 보편적 권리에는 식구가 같은 곳에서 생활할 권리가 있다. 
495,가죽끈은 우선 값이 싸고 캐주얼 차림에 무난히 어울려 청소년들에게 인기다. ,우선 값이 싸고 캐주얼 차림에 무난히 어울려 가죽끈은 청소년들에게 인기다. ,가죽끈은 우선 값이 싸고 캐주얼 차림에 무난히 어울려 청소년들에게 인기다. ,우선 값이 싸고 캐주얼 차림에 무난히 어울려 가죽끈은 청소년들에게 인기가 것이다
496,가격이 저렴한 데다가 가벼운 차림에 어려움 없이 어울려서 청소년들에게 가죽끈이 인기다. ,가격이 저렴한 데다가 가벼운 차림에 어려움 없이 어울려서 청소년들에게 가죽끈이 인기다. ,가격이 저렴한 데다가 가벼운 차림에 힘들움 없이 어울려서 청소년들에게 가죽끈이 인기다. ,가격이 저렴한 데다가 가벼운 차림에 어려움 없이 어울려서 청소년들에게 가죽끈이 인기가 있다
497,일단 가격이 저렴하고 캐주얼 스타일에 쉽게 어울리는 가죽끈은 청소년들에게 인기이다. ,일단 가격이 저렴하고 캐주얼 스타일에 쉽게 어울리는 가죽끈은 청소년들에게 인기이다. ,우선 가격이 저렴하고 캐주얼 스타일에 쉽게 어울리는 가죽끈은 청소년들에게 인기이다. ,일단 가격이 낮아지고 캐주얼 스타일에 쉽게 어울리는 가죽끈은 청소년들에게 인기이다. 
498,가죽잠바가 비양거리자 둘러선 청년들이 키들키들 웃었다. ,가죽잠바가 비양거리자 둘러선 청년들이 키들키들 웃었다. ,가죽잠바가 비양거리자 둘러선 청년들이 키들키들 웃었다. ,가죽잠바가 비양거리자 둘러선 청년들은 키들키들 웃었다. 
499,둥글게 늘어선 청년들은 가죽점퍼가 빈정거리자 키들대며 웃었다. ,둥글게 늘어선 청년들은 가죽점퍼가 빈정거리자 키들대며 웃었다. ,청년들은 둥글게 늘어선 청년들은 가죽점퍼가 빈정거리자 키들대며 웃,둥글게 늘어선 청년들은 가죽점퍼가 빈정거리자 키들대며 웃었다. 
500,"""비아냥거리는 가죽점퍼를 본 뒤, 늘어선 청년들은 키들키들 웃었다."" ","""비아냥거리는 가죽점퍼를 본 뒤, 늘어선 청년들은 키들키들 웃었다."" ","""비아냥거리는 가죽점퍼를 보고 나서, 늘어선 청년들은 키들키들 웃었다."" ","""비아냥거리는 가죽점퍼를 보고 뒤, 늘어선 청년들은 키들키들 웃었다."" "
501,가지 않은 길에 대한 미련과 매력은 어느 경우에나 남게 되기 마련입니다. ,가지 않은 길에 대한 미련과 매력은 어느 경우에나 남게 되기 마련입니다. ,가지 않은 길에 대한 미련과 매력은 어떤 경우에나 남게 되기 마련입니다. ,가지 않은 길에 대한 미련과 매력은 어느 때에나 남게 되기 마련입니다. 
502,선택하지 않은 길에 느끼는 매력과 미련은 어떤 때에도 남을 수밖에 없습니다. ,선택하지 않은 길에 느끼는 매력과 미련은 어떤 때에도 남을 수밖에 없습니다. ,선택하지 않은 길에 느끼는 매력과 미련은 어떤 때도 남을 수밖에 없습니다. ,선택하지 않은 길에 느끼는 매력과 미련은 어떤 때에도 남을 수밖에 없어요. 
503,간 적 없는 길에 대해서는 어느 때에도 미련과 매력을 가지게 되기 마련입니다. ,간 적 없는 길에 대해서는 어느 때에도 미련과 매력을 가지게 되기 마련입니다. ,간 적 없는 길에 대해서는 어떤 때에도 미련과 매력을 가지게 되기 마련입니다. ,간 적 없는 길에 대해서는 어느 때에도 미련과 매력을 가지게 되기 마련니다. 
504,가짜 왕연희는 이렇게 말하고 중얼중얼 주문을 외었습니다. ,이렇게 말하고 가짜 왕연희는 중얼중얼 주문을 외었습니다. ,가짜 왕연희는 이렇게 말하고 중얼중얼 주문을 외었습니다. ,이렇게 말하고 가짜 왕연희는 중얼중얼 주문을 외었습니다. 
505,거짓 왕연희는 이렇게 이야기하고 쭝얼대며 주문을 되풀이했습니다. ,왕연희는 거짓 이렇게 이야기하고 쭝얼대며 주문을 되풀이했습니다. ,왕연희는 거짓 이렇게 이야기하고 쭝얼대며 주문을 반복이했습니다. ,왕연희는 거짓 이렇게 이야기하고 쭝얼대며 주문을 되풀이했습니다.
506,이렇게 이야기한 가짜 왕연희는 주문을 중얼대며 읊었습니다. ,이렇게 이야기한 가짜 왕연희는 주문을 중얼대며 읊었습니다. ,이렇게 얘기한 가짜 왕연희는 주문을 중얼대며 읊었습니다. ,이렇게 말한 가짜 왕연희는 주문을 중얼대며 읊었습니다. 
507,가짜 왕연희는 하인에게 시켜 냉수 한 그릇과 개의 피 한 그릇을 가져오게 했습니다. ,가짜 왕연희는 하인에게 시켜 냉수 한 그릇과 개의 피 한 그릇을 가져오게 했습니다. ,하짜 왕연희는 하인에게 시켜 냉수 한 그릇과 개의 피 한 그릇을 가져오게 했습니다. ,가짜 왕연희는 하인한테 시켜 냉수 한 그릇과 개의 피 한 그릇을 가져오게 했습니다
508,하인이 냉수 한 그릇과 개의 피 한 그릇을 가져오도록 가짜 왕연희가 시켰습니다. ,하인이 냉수 한 그릇과 개의 피 한 그릇을 가져오도록 가짜 왕연희가 시켰습니다. ,가짜 왕연희는 하인이 냉수 한 그릇과 개의 피 한 그릇을 가져오도록 시켰습니다. ,가짜 왕연희가 냉수 한 그릇과 개의 피 한 그릇을 가져오도록 하인이 시켰습니다. 
509,가짜 왕연희는 한 그릇의 냉수와 개의 피 한 그릇을 가져오도록 하인에게 지시했습니다. ,가짜 왕연희는 한 그릇의 냉수와 개의 피 한 그릇을 가져오도록 하인에게 지시했습니다. ,가짜 왕연희는 하인에게 한 그릇의 냉수와 개의 피 한 그릇을 가져오도록 지시했습니다. ,한 그릇의 냉수와 개의 피 한 그릇을 가져오도록 가짜 왕연희는 하인에게 지시했습니다. 
510,가톨릭의료원과 경희의료원측은 이번 파업으로 각각 4백억원과 1백억원 이상의 손실이 발생한 것으로 추정했다. ,가톨릭의료원과 경희의료원측은 이번 파업으로 각각 4백억원과 1백억원 이상의 손실이 발생한 것으로 짐작했다. ,가톨릭의료원과 경희의료원측은 이번 파업으로 각각 4백억원과 1백억원 이상의 손실이 일어난 것으로 짐작했다,가톨릭의료원과 경희의료원측은 이번 파업으로 각각 4백억원과 1백억원 이상의 손실이 일어난 것으로 짐작하였다
511,이번 파업으로 인해 경희의료원과 가톨릭의료원은 각각 1백억 원과 4백억 원이 넘는 손해를 입은 것으로 추정했다. ,이번 파업으로 인해 경희의료원과 가톨릭의료원은 각각 1백억 원과 4백억 원이 넘는 손해를 입은 것으로 짐작했다. ,이번 파업으로 인해 경희의료원과 가톨릭의료원은 각각 1백억 원과 4백억 원이 넘는 손해를 입은 것으로 짐작했다. ,이번 파업으로 인해 경희의료원과 가톨릭의료원은 각각 1백억 원과 4백억 원이 넘는 손해를 입은 것으로 짐작했다.
512,경희의료원과 가톨릭의료원은 각각 1백억 원과 4백억 원 이상의 손실이 이번 파업으로 인해 발생했다고 짐작했다. ,경희의료원과 가톨릭의료원은 각각 1백억 원과 4백억 원 이상의 손실이 이번 파업으로 인해 발생했다고 생각했다. ,경희의료원과 가톨릭의료원은 각각 1백억 원과 4백억 원 이상의 손실이 이번 파업으로 인해 일어났다고 생각했다. ,경희의료원과 가톨릭의료원은 각각 1백억 원과 4백억 원 이상의 손실이 이번 파업으로 인해 발생했다고 짐작했다
513,가톨릭이 이 땅에 들어온지 2백 년이며 언론도 60년이 넘는 역사이다. ,가톨릭이 이 땅에 들어온지 2백 년이며 언론도 60년이 넘는다. ,가톨릭이 이 땅에 들어온 지 2백 년이며 언론도 60년이 넘는다. ,가톨릭이 이 땅에 들어온지 2백 년이며 언론도 60년이 넘는 역사이다이다
514,"""이 지역에 가톨릭이 전래된 것도 2백 년이고, 언론 또한 60년 이상의 역사를 가지고 있다."" ","""이 지역에 가톨릭이 전래된 것도 2백 년이고, 언론 또한 60년 이상의 역사를 가지고 있다."" ","""이 지역에 가톨릭이 전래된 것도 2백 년이고, 언론 역시 60년 이상의 역사를 가지고 있다."" ","""이 지역에 가톨릭이 전래된 것도 2백 년이고, 언론 또한 60년 이상의 역사를 갖고 있다."" "
515,이곳에 가톨릭이 넘어온지도 200년이고 언론이 시작된 지도 60년이 지났다. ,이곳에 가톨릭이 넘어온지도 200년이고 언론이 시작된 지도 60년이 지났다. ,이곳에 가톨릭이 넘어온지도 200년이고 언론이 시작된 지도 60년이 지나났다. ,이곳에 가톨릭이 넘어온지도 200년이고 언론이 시작된 지도 60년이 지났다. 
516,가파른 바위 위로 발을 벗은 정애는 아프지도 않은지 잘도 올라갑니다. ,가파른 바위 위로 발을 벗은 정애는 아프지도 않은지 잘도 올라갑니다. ,정애는 가파른 바위 위로 발을 벗은 정애는 아프지도 않은지 잘도 올라,가파른 바위 위로 발을 벗은 정애는 아프지 않은지 잘도 올라갑니다. 
517,아무것도 신지 않은 정애는 발이 쓰리지도 않은지 험준한 바위 위로 능란하게 올라갑니다. ,아무것도 신지 않은 정애는 발이 쓰리지도 않은지 험준한 바위 위로 능란하게 올라갑니다. ,정애는 아무것도 신지 않은 정애는 발이 쓰리지도 않은지 험준한 바위 위로 능란하게 올라,아무도 신지 않은 정애는 발이 쓰리지도 않은지 험준한 바위 위로 능란하게 올라갑니다. 
518,정애는 아무것도 신지 않은 발이 쓰라리지도 않은지 잘도 경사가 심한 바위 위로 오릅니다. ,아무것도 신지 않은 발이 쓰라리지도 않은지 정애는 잘도 경사가 심한 바위 위로 오릅니다. ,정애는 아무것도 신지 않은 발이 쓰라리지도 않은지 잘도 경사가 심한 바위 위로 오릅니다. ,아무것도 신지 않은 발이 쓰라리지도 않은지 잘도 경사가 심한 바위 위로 오릅니다. 는 정애
519,가파른 알래스카의 설원을 아찔한 속도로 달리며 더위를 날려 버릴 수 있다. ,가파른 알래스카의 설원을 아찔한 속도로 달리며 더위를 날려 버릴 수 있다. ,가파른 알래스카의 설원을 아찔한 속도로 달리면서 더위를 날려 버릴 수 있다,가파른 알래스카의 설원을 아찔한 속도로 달리며 더위를 날려버릴 수 있다. 
520,아찔한 속력으로 알래스카의 비탈진 만년설원을 질주하며 혹서를 잊을 수 있다. ,알래스카의 비탈진 만년설원을 질주하며 아찔한 속력으로 혹서를 잊을 수 있다. ,아찔한 속력으로 알래스카의 비탈진 만년설원을 질주하며 혹서를 잊을 수 있다. ,알래스카의 비탈진 만년설원을 질주하며 혹서를 잊을 수 있는 것은 아찔한 속력으로 
521,알래스카의 강파른 눈밭을 아찔한 빠르기로 달리는 것으로 무더위에서 벗어날 수 있다. ,알래스카의 강파른 눈밭을 아찔한 빠르기로 달리는 것으로 무더위에서 벗어날 수 있다. ,알래스카의 강파른 눈밭을 아찔한 빠르기로 달리는 것으로 무더위에서 탈출할 수 있다,알래스카의 강파른 눈밭을 아찔한 빠르기로 달리는 것으로 무더위에서 탈피할 수 있다
522,가판대에서 취급할 수 있는 품목도 용도별로 엄격하게 제한해 지저분한 느낌을 주지 않는다. ,가판대에서 취급할 수 있는 품목도 용도별로 엄격하게 제한해 지저분한 느낌을 주지 않는다. ,가판대에서 취급할 수 있는 품목도 용도별로 엄격하게 제한해 지저분한 느낌을 주지 않는다. ,가판대에서 취급할 수 있는 품목도 용도별로 엄격하게 제한해 지저분한 느낌을 주지 않는다. 
523,"""난잡한 인상을 주지 않는 것은, 가판대에서 다룰 수 있는 물건들도 쓰임새별로 엄정하게 통제하고 있기 때문이다."" ",가판대에서 다룰 수 있는 물건들도 쓰임새별로 엄정하게 통제하고 있기 때문에 난잡한 인상을 주지 않는다. ,가판대에서 다룰 수 있는 물건들도 쓰임새별로 엄정하게 통제하고 있기 때문에 난잡한 인상을 주지 않는 것이다,가판대에서 다룰 수 있는 물건들도 쓰임새별로 엄정하게 통제하고 있는 것이 난잡한 인상을 주지 않는 것이다
524,가판대에 올릴 수 있는 품목을 쓰임새에 따라 엄격히 제한하고 있어서 너저분한 느낌이 없다. ,가판대에 올릴 수 있는 품목을 쓰임새에 따라 엄격히 제한하고 있어서 너저분한 느낌이 없다. ,가판대에 올라릴 수 있는 품목을 쓰임새에 따라 엄격히 제한하고 있어서 너저분한 느낌이 없다. ,가판대에 올라갈 수 있는 품목을 쓰임새에 따라 엄격히 제한하고 있어서 너저분한 느낌이 없다. 
525,가희는 그것이 재미있어 한번 더 사빈을 궁지로 몰아넣었다. ,그것이 재미있어 가희는 한번 더 사빈을 궁지로 몰아넣었다. ,가희는 그것이 재미있어 한번 더 사빈을 궁지로 몰아넣었다. ,가희는 그것이 재미있어 한번 더 사빈을 궁지로 몰아넣었다. 
526,그게 즐거우므로 가희는 또 한 번 사빈을 곤란한 상황으로 몰았다. ,가희는 그게 즐거우므로 또 한 번 사빈을 곤란한 상황으로 몰았다. ,그게 즐거우므로 가희는 또 한 번 사빈을 곤란한 상황으로 몰았다. ,그게 즐거우므로 가희는 또 한 번 사빈을 곤란한 형편으로 몰았다
527,"""가희는 사빈을 한 번 더 곤경에 처하게 했는데, 그것이 즐거웠기 때문이다."" ","""가희는 사빈을 한 번 더 곤경에 처하게 했는데, 그것이 즐거웠기 때문이다."" ","""가희는 사빈을 한 번 더 곤란에 처하게 했는데, 그것이 즐거웠기 때문이다."" ","""가희는 사빈을 한 번 더 곤경에 처하게 했는데, 그것이 즐거웠기 때문이다.."
